,0
59099,0
59100,1
59101,0
59102,1
59103,1
59104,0
59105,1
59106,1
59107,1
59108,0
59109,0
59110,1
59111,1
59112,0
59113,0
59114,0
59115,1
59116,1
59117,1
59118,0
59119,1
59120,0
59121,0
59122,1
59123,1
59124,0
59125,1
59126,0
59127,0
59128,0
59129,1
59130,1
59131,0
59132,0
59133,0
59134,0
59135,1
59136,1
59137,0
59138,1
59139,0
59140,0
59141,0
59142,0
59143,1
59144,1
59145,0
59146,1
59147,1
59148,0
59149,0
59150,0
59151,0
59152,1
59153,0
59154,1
59155,1
59156,0
59157,1
59158,1
59159,0
59160,0
59161,1
59162,0
59163,0
59164,0
59165,1
59166,0
59167,1
59168,0
59169,1
59170,1
59171,0
59172,1
59173,0
59174,0
59175,0
59176,0
59177,0
59178,0
59179,0
59180,0
59181,0
59182,0
59183,0
59184,0
59185,0
59186,1
59187,1
59188,1
59189,1
59190,1
59191,0
59192,1
59193,0
59194,1
59195,0
59196,1
59197,0
59198,1
59199,1
59200,0
59201,0
59202,0
59203,1
59204,0
59205,1
59206,1
59207,0
59208,1
59209,0
59210,1
59211,0
59212,0
59213,0
59214,1
59215,0
59216,0
59217,1
59218,1
59219,0
59220,0
59221,1
59222,0
59223,0
59224,0
59225,1
59226,0
59227,1
59228,1
59229,0
59230,1
59231,1
59232,0
59233,1
59234,1
59235,1
59236,1
59237,1
59238,0
59239,0
59240,0
59241,1
59242,0
59243,1
59244,1
59245,1
59246,1
59247,1
59248,1
59249,1
59250,0
59251,1
59252,1
59253,0
59254,1
59255,1
59256,1
59257,1
59258,0
59259,1
59260,0
59261,1
59262,1
59263,0
59264,0
59265,0
59266,0
59267,0
59268,1
59269,1
59270,1
59271,0
59272,1
59273,0
59274,0
59275,1
59276,0
59277,1
59278,0
59279,1
59280,0
59281,1
59282,0
59283,1
59284,1
59285,1
59286,1
59287,1
59288,1
59289,1
59290,1
59291,1
59292,0
59293,0
59294,1
59295,0
59296,0
59297,1
59298,0
59299,0
59300,1
59301,0
59302,1
59303,0
59304,1
59305,0
59306,0
59307,1
59308,1
59309,1
59310,1
59311,0
59312,0
59313,1
59314,1
59315,1
59316,1
59317,0
59318,0
59319,1
59320,1
59321,0
59322,1
59323,0
59324,0
59325,0
59326,0
59327,0
59328,1
59329,1
59330,0
59331,1
59332,0
59333,0
59334,0
59335,1
59336,1
59337,1
59338,1
59339,1
59340,0
59341,0
59342,0
59343,1
59344,0
59345,1
59346,1
59347,0
59348,1
59349,1
59350,0
59351,0
59352,0
59353,0
59354,0
59355,1
59356,0
59357,1
59358,1
59359,0
59360,0
59361,1
59362,0
59363,0
59364,0
59365,0
59366,1
59367,1
59368,0
59369,1
59370,1
59371,1
59372,1
59373,1
59374,0
59375,1
59376,1
59377,0
59378,0
59379,0
59380,1
59381,1
59382,0
59383,0
59384,0
59385,0
59386,1
59387,0
59388,0
59389,0
59390,1
59391,0
59392,0
59393,0
59394,1
59395,0
59396,0
59397,1
59398,1
59399,0
59400,1
59401,0
59402,0
59403,1
59404,0
59405,0
59406,1
59407,0
59408,1
59409,0
59410,0
59411,0
59412,1
59413,1
59414,0
59415,0
59416,0
59417,1
59418,0
59419,0
59420,1
59421,0
59422,0
59423,1
59424,0
59425,0
59426,0
59427,0
59428,1
59429,0
59430,1
59431,0
59432,0
59433,1
59434,0
59435,0
59436,1
59437,0
59438,1
59439,1
59440,1
59441,1
59442,0
59443,1
59444,0
59445,0
59446,1
59447,0
59448,0
59449,1
59450,0
59451,1
59452,0
59453,1
59454,1
59455,0
59456,0
59457,1
59458,1
59459,0
59460,1
59461,1
59462,0
59463,1
59464,0
59465,0
59466,0
59467,1
59468,1
59469,1
59470,1
59471,0
59472,0
59473,1
59474,1
59475,1
59476,0
59477,0
59478,0
59479,0
59480,0
59481,0
59482,1
59483,0
59484,1
59485,0
59486,1
59487,1
59488,1
59489,1
59490,1
59491,1
59492,1
59493,1
59494,1
59495,1
59496,1
59497,0
59498,0
59499,1
59500,1
59501,0
59502,1
59503,0
59504,0
59505,1
59506,1
59507,1
59508,0
59509,1
59510,0
59511,0
59512,0
59513,0
59514,1
59515,1
59516,1
59517,1
59518,1
59519,0
59520,1
59521,1
59522,1
59523,0
59524,1
59525,1
59526,0
59527,1
59528,1
59529,0
59530,1
59531,1
59532,0
59533,1
59534,1
59535,0
59536,1
59537,0
59538,1
59539,0
59540,1
59541,1
59542,1
59543,1
59544,1
59545,0
59546,1
59547,0
59548,1
59549,0
59550,0
59551,1
59552,0
59553,0
59554,0
59555,0
59556,0
59557,1
59558,0
59559,1
59560,1
59561,0
59562,0
59563,1
59564,0
59565,0
59566,1
59567,0
59568,1
59569,1
59570,0
59571,0
59572,0
59573,1
59574,1
59575,1
59576,1
59577,1
59578,1
59579,1
59580,0
59581,0
59582,0
59583,1
59584,1
59585,0
59586,0
59587,0
59588,0
59589,1
59590,1
59591,1
59592,1
59593,1
59594,0
59595,1
59596,1
59597,1
59598,0
59599,1
59600,1
59601,0
59602,1
59603,1
59604,0
59605,0
59606,0
59607,1
59608,1
59609,0
59610,1
59611,0
59612,0
59613,0
59614,1
59615,1
59616,1
59617,1
59618,1
59619,0
59620,1
59621,0
59622,0
59623,1
59624,0
59625,1
59626,0
59627,1
59628,1
59629,1
59630,0
59631,0
59632,0
59633,0
59634,0
59635,1
59636,0
59637,1
59638,0
59639,1
59640,0
59641,0
59642,1
59643,0
59644,0
59645,1
59646,1
59647,1
59648,1
59649,1
59650,1
59651,0
59652,1
59653,1
59654,1
59655,1
59656,0
59657,1
59658,1
59659,1
59660,0
59661,1
59662,0
59663,1
59664,1
59665,1
59666,0
59667,1
59668,0
59669,0
59670,1
59671,1
59672,1
59673,0
59674,1
59675,1
59676,0
59677,1
59678,1
59679,1
59680,0
59681,1
59682,1
59683,0
59684,0
59685,1
59686,1
59687,0
59688,1
59689,1
59690,1
59691,1
59692,1
59693,0
59694,0
59695,1
59696,0
59697,0
59698,0
59699,0
59700,1
59701,0
59702,1
59703,0
59704,1
59705,0
59706,0
59707,0
59708,0
59709,0
59710,0
59711,0
59712,0
59713,1
59714,0
59715,1
59716,1
59717,0
59718,1
59719,1
59720,1
59721,0
59722,1
59723,1
59724,1
59725,1
59726,0
59727,0
59728,1
59729,1
59730,1
59731,1
59732,0
59733,1
59734,1
59735,0
59736,1
59737,1
59738,0
59739,0
59740,0
59741,1
59742,1
59743,0
59744,0
59745,0
59746,1
59747,1
59748,1
59749,1
59750,0
59751,0
59752,1
59753,0
59754,0
59755,1
59756,0
59757,0
59758,0
59759,1
59760,1
59761,1
59762,1
59763,0
59764,1
59765,0
59766,0
59767,0
59768,0
59769,0
59770,1
59771,0
59772,0
59773,1
59774,0
59775,1
59776,0
59777,0
59778,0
59779,0
59780,1
59781,1
59782,1
59783,1
59784,1
59785,1
59786,1
59787,1
59788,1
59789,1
59790,0
59791,1
59792,0
59793,0
59794,0
59795,0
59796,1
59797,1
59798,1
59799,1
59800,0
59801,1
59802,1
59803,1
59804,0
59805,0
59806,0
59807,0
59808,0
59809,0
59810,1
59811,1
59812,1
59813,0
59814,0
59815,0
59816,1
59817,0
59818,1
59819,0
59820,1
59821,0
59822,1
59823,1
59824,0
59825,1
59826,1
59827,1
59828,0
59829,1
59830,0
59831,0
59832,0
59833,0
59834,0
59835,1
59836,1
59837,0
59838,1
59839,1
59840,1
59841,1
59842,0
59843,0
59844,0
59845,0
59846,1
59847,1
59848,0
59849,1
59850,0
59851,1
59852,0
59853,1
59854,0
59855,1
59856,0
59857,0
59858,1
59859,0
59860,1
59861,0
59862,1
59863,0
59864,1
59865,0
59866,0
59867,0
59868,1
59869,1
59870,0
59871,1
59872,1
59873,1
59874,1
59875,0
59876,1
59877,0
59878,1
59879,1
59880,0
59881,0
59882,1
59883,0
59884,1
59885,1
59886,0
59887,0
59888,0
59889,0
59890,1
59891,1
59892,0
59893,0
59894,1
59895,1
59896,1
59897,1
59898,0
59899,0
59900,0
59901,0
59902,1
59903,1
59904,0
59905,0
59906,0
59907,0
59908,0
59909,1
59910,1
59911,1
59912,0
59913,1
59914,1
59915,0
59916,1
59917,0
59918,0
59919,0
59920,1
59921,0
59922,0
59923,1
59924,0
59925,0
59926,1
59927,1
59928,0
59929,1
59930,1
59931,1
59932,0
59933,0
59934,1
59935,1
59936,1
59937,0
59938,0
59939,1
59940,0
59941,0
59942,1
59943,1
59944,0
59945,1
59946,1
59947,1
59948,0
59949,1
59950,1
59951,0
59952,0
59953,1
59954,0
59955,1
59956,0
59957,0
59958,0
59959,1
59960,1
59961,1
59962,1
59963,1
59964,0
59965,1
59966,0
59967,0
59968,0
59969,1
59970,1
59971,0
59972,0
59973,0
59974,1
59975,1
59976,1
59977,1
59978,1
59979,1
59980,1
59981,0
59982,1
59983,1
59984,0
59985,0
59986,1
59987,0
59988,0
59989,1
59990,1
59991,1
59992,0
59993,0
59994,0
59995,1
59996,0
59997,0
59998,0
59999,1
60000,1
60001,1
60002,0
60003,1
60004,1
60005,0
60006,1
60007,0
60008,1
60009,1
60010,0
60011,0
60012,1
60013,1
60014,0
60015,0
60016,1
60017,0
60018,0
60019,1
60020,1
60021,0
60022,1
60023,1
60024,1
60025,0
60026,0
60027,1
60028,0
60029,1
60030,0
60031,1
60032,0
60033,0
60034,1
60035,1
60036,1
60037,1
60038,1
60039,1
60040,0
60041,0
60042,1
60043,0
60044,0
60045,0
60046,1
60047,0
60048,0
60049,0
60050,0
60051,1
60052,0
60053,0
60054,1
60055,1
60056,0
60057,0
60058,1
60059,1
60060,0
60061,1
60062,1
60063,1
60064,0
60065,0
60066,1
60067,0
60068,0
60069,1
60070,0
60071,0
60072,1
60073,1
60074,1
60075,1
60076,0
60077,1
60078,0
60079,0
60080,0
60081,0
60082,0
60083,1
60084,0
60085,1
60086,1
60087,0
60088,1
60089,0
60090,0
60091,0
60092,0
60093,0
60094,1
60095,0
60096,1
60097,0
60098,1
60099,0
60100,0
60101,1
60102,1
60103,1
60104,0
60105,1
60106,1
60107,0
60108,1
60109,0
60110,1
60111,1
60112,1
60113,1
60114,0
60115,1
60116,1
60117,1
60118,1
60119,1
60120,0
60121,0
60122,1
60123,1
60124,1
60125,1
60126,0
60127,0
60128,1
60129,1
60130,1
60131,1
60132,1
60133,1
60134,0
60135,1
60136,0
60137,0
60138,0
60139,0
60140,0
60141,1
60142,1
60143,0
60144,1
60145,1
60146,0
60147,0
60148,0
60149,0
60150,0
60151,0
60152,0
60153,1
60154,1
60155,1
60156,0
60157,1
60158,0
60159,1
60160,0
60161,1
60162,0
60163,1
60164,0
60165,0
60166,1
60167,1
60168,0
60169,1
60170,0
60171,1
60172,0
60173,0
60174,0
60175,1
60176,1
60177,1
60178,0
60179,0
60180,1
60181,0
60182,1
60183,1
60184,0
60185,0
60186,0
60187,0
60188,1
60189,0
60190,0
60191,1
60192,1
60193,1
60194,0
60195,0
60196,1
60197,1
60198,1
60199,1
60200,0
60201,1
60202,1
60203,1
60204,0
60205,0
60206,0
60207,1
60208,0
60209,1
60210,0
60211,1
60212,1
60213,1
60214,1
60215,1
60216,0
60217,1
60218,1
60219,1
60220,1
60221,0
60222,1
60223,1
60224,1
60225,1
60226,1
60227,1
60228,0
60229,1
60230,0
60231,0
60232,0
60233,1
60234,0
60235,0
60236,1
60237,1
60238,1
60239,1
60240,1
60241,0
60242,1
60243,0
60244,0
60245,0
60246,0
60247,1
60248,1
60249,1
60250,0
60251,1
60252,0
60253,1
60254,0
60255,0
60256,0
60257,1
60258,0
60259,1
60260,1
60261,0
60262,1
60263,0
60264,1
60265,0
60266,1
60267,0
60268,1
60269,1
60270,1
60271,1
60272,0
60273,0
60274,1
60275,0
60276,1
60277,1
60278,0
60279,1
60280,1
60281,0
60282,1
60283,0
60284,0
60285,1
60286,0
60287,1
60288,0
60289,0
60290,0
60291,1
60292,0
60293,1
60294,0
60295,1
60296,0
60297,0
60298,0
60299,0
60300,1
60301,1
60302,1
60303,0
60304,1
60305,1
60306,1
60307,1
60308,0
60309,0
60310,0
60311,1
60312,1
60313,0
60314,0
60315,1
60316,1
60317,0
60318,0
60319,0
60320,0
60321,0
60322,1
60323,1
60324,0
60325,1
60326,1
60327,1
60328,1
60329,1
60330,1
60331,0
60332,0
60333,0
60334,1
60335,1
60336,0
60337,1
60338,1
60339,0
60340,0
60341,0
60342,1
60343,1
60344,1
60345,0
60346,0
60347,0
60348,0
60349,1
60350,0
60351,1
60352,1
60353,0
60354,1
60355,1
60356,1
60357,0
60358,0
60359,1
60360,1
60361,1
60362,1
60363,0
60364,1
60365,1
60366,1
60367,1
60368,1
60369,1
60370,0
60371,1
60372,0
60373,1
60374,0
60375,1
60376,1
60377,1
60378,1
60379,0
60380,0
60381,0
60382,1
60383,0
60384,1
60385,0
60386,1
60387,0
60388,0
60389,1
60390,0
60391,0
60392,1
60393,1
60394,0
60395,1
60396,0
60397,1
60398,1
60399,0
60400,1
60401,0
60402,0
60403,1
60404,0
60405,1
60406,1
60407,0
60408,1
60409,0
60410,0
60411,0
60412,1
60413,1
60414,0
60415,0
60416,0
60417,0
60418,0
60419,1
60420,1
60421,1
60422,0
60423,0
60424,0
60425,0
60426,1
60427,1
60428,1
60429,0
60430,1
60431,1
60432,1
60433,0
60434,0
60435,1
60436,1
60437,0
60438,0
60439,1
60440,1
60441,1
60442,0
60443,1
60444,1
60445,0
60446,0
60447,0
60448,0
60449,0
60450,0
60451,1
60452,1
60453,0
60454,1
60455,0
60456,1
60457,0
60458,0
60459,1
60460,0
60461,0
60462,1
60463,0
60464,0
60465,0
60466,0
60467,0
60468,0
60469,0
60470,0
60471,1
60472,0
60473,0
60474,0
60475,0
60476,0
60477,0
60478,1
60479,0
60480,1
60481,0
60482,1
60483,0
60484,1
60485,0
60486,0
60487,0
60488,0
60489,1
60490,0
60491,1
60492,0
60493,0
60494,0
60495,1
60496,0
60497,0
60498,1
60499,1
60500,1
60501,1
60502,0
60503,1
60504,0
60505,0
60506,1
60507,0
60508,0
60509,0
60510,0
60511,0
60512,0
60513,0
60514,1
60515,0
60516,0
60517,1
60518,1
60519,0
60520,0
60521,1
60522,0
60523,1
60524,1
60525,0
60526,1
60527,1
60528,0
60529,0
60530,0
60531,0
60532,1
60533,0
60534,1
60535,1
60536,0
60537,0
60538,1
60539,0
60540,0
60541,0
60542,1
60543,0
60544,1
60545,0
60546,0
60547,1
60548,0
60549,0
60550,1
60551,0
60552,0
60553,1
60554,0
60555,0
60556,1
60557,1
60558,0
60559,1
60560,1
60561,1
60562,1
60563,0
60564,1
60565,0
60566,1
60567,0
60568,0
60569,0
60570,1
60571,0
60572,0
60573,1
60574,0
60575,1
60576,1
60577,0
60578,0
60579,1
60580,1
60581,1
60582,1
60583,1
60584,1
60585,1
60586,0
60587,1
60588,1
60589,1
60590,0
60591,0
60592,0
60593,1
60594,0
60595,0
60596,0
60597,1
60598,1
60599,1
60600,1
60601,0
60602,0
60603,1
60604,1
60605,0
60606,1
60607,0
60608,0
60609,1
60610,0
60611,1
60612,0
60613,1
60614,1
60615,0
60616,0
60617,1
60618,1
60619,0
60620,0
60621,0
60622,0
60623,1
60624,0
60625,0
60626,0
60627,1
60628,0
60629,1
60630,1
60631,1
60632,0
60633,1
60634,0
60635,1
60636,1
60637,0
60638,1
60639,0
60640,0
60641,0
60642,1
60643,0
60644,0
60645,1
60646,1
60647,1
60648,1
60649,1
60650,0
60651,1
60652,0
60653,0
60654,1
60655,0
60656,1
60657,0
60658,0
60659,1
60660,1
60661,1
60662,1
60663,1
60664,0
60665,1
60666,1
60667,1
60668,0
60669,1
60670,0
60671,0
60672,1
60673,0
60674,0
60675,1
60676,1
60677,1
60678,0
60679,0
60680,0
60681,0
60682,0
60683,1
60684,1
60685,1
60686,1
60687,1
60688,1
60689,1
60690,0
60691,1
60692,1
60693,0
60694,1
60695,0
60696,1
60697,0
60698,1
60699,1
60700,1
60701,0
60702,0
60703,1
60704,0
60705,0
60706,1
60707,0
60708,1
60709,1
60710,1
60711,0
60712,0
60713,1
60714,0
60715,1
60716,0
60717,0
60718,0
60719,1
60720,1
60721,1
60722,1
60723,1
60724,1
60725,1
60726,1
60727,1
60728,1
60729,1
60730,1
60731,0
60732,1
60733,1
60734,1
60735,1
60736,1
60737,1
60738,0
60739,0
60740,1
60741,1
60742,0
60743,1
60744,1
60745,1
60746,0
60747,0
60748,0
60749,0
60750,0
60751,0
60752,0
60753,0
60754,1
60755,1
60756,0
60757,0
60758,0
60759,0
60760,0
60761,1
60762,1
60763,1
60764,0
60765,0
60766,0
60767,0
60768,0
60769,0
60770,0
60771,1
60772,0
60773,1
60774,1
60775,0
60776,0
60777,0
60778,0
60779,1
60780,0
60781,1
60782,1
60783,0
60784,0
60785,1
60786,0
60787,0
60788,0
60789,0
60790,1
60791,0
60792,0
60793,1
60794,1
60795,1
60796,0
60797,1
60798,1
60799,0
60800,0
60801,0
60802,1
60803,1
60804,1
60805,1
60806,0
60807,1
60808,1
60809,1
60810,1
60811,1
60812,0
60813,1
60814,1
60815,1
60816,0
60817,1
60818,1
60819,0
60820,0
60821,0
60822,0
60823,0
60824,1
60825,0
60826,0
60827,1
60828,0
60829,1
60830,1
60831,0
60832,1
60833,1
60834,1
60835,0
60836,1
60837,1
60838,1
60839,1
60840,0
60841,0
60842,0
60843,1
60844,1
60845,1
60846,1
60847,1
60848,1
60849,1
60850,0
60851,0
60852,0
60853,0
60854,0
60855,0
60856,1
60857,1
60858,1
60859,0
60860,0
60861,1
60862,0
60863,0
60864,0
60865,1
60866,0
60867,1
60868,0
60869,1
60870,0
60871,1
60872,0
60873,1
60874,0
60875,1
60876,0
60877,0
60878,0
60879,1
60880,1
60881,1
60882,1
60883,1
60884,0
60885,0
60886,1
60887,0
60888,0
60889,1
60890,0
60891,0
60892,1
60893,1
60894,1
60895,0
60896,1
60897,1
60898,1
60899,1
60900,0
60901,1
60902,1
60903,1
60904,1
60905,1
60906,0
60907,0
60908,0
60909,1
60910,1
60911,0
60912,0
60913,1
60914,1
60915,1
60916,1
60917,1
60918,0
60919,1
60920,1
60921,0
60922,1
60923,1
60924,1
60925,0
60926,1
60927,0
60928,0
60929,0
60930,1
60931,1
60932,1
60933,0
60934,0
60935,0
60936,1
60937,0
60938,1
60939,0
60940,0
60941,1
60942,1
60943,0
60944,0
60945,0
60946,0
60947,1
60948,0
60949,0
60950,0
60951,0
60952,1
60953,0
60954,1
60955,0
60956,1
60957,1
60958,0
60959,0
60960,0
60961,1
60962,1
60963,0
60964,1
60965,1
60966,0
60967,0
60968,1
60969,0
60970,1
60971,0
60972,0
60973,1
60974,1
60975,0
60976,0
60977,0
60978,0
60979,1
60980,1
60981,0
60982,1
60983,0
60984,1
60985,1
60986,1
60987,1
60988,0
60989,0
60990,0
60991,1
60992,1
60993,0
60994,1
60995,1
60996,0
60997,0
60998,0
60999,0
61000,0
61001,1
61002,1
61003,0
61004,1
61005,1
61006,0
61007,1
61008,0
61009,0
61010,0
61011,1
61012,1
61013,1
61014,0
61015,1
61016,1
61017,1
61018,0
61019,1
61020,0
61021,0
61022,0
61023,0
61024,1
61025,1
61026,0
61027,0
61028,1
61029,1
61030,0
61031,0
61032,1
61033,1
61034,1
61035,1
61036,1
61037,1
61038,0
61039,1
61040,0
61041,1
61042,1
61043,0
61044,1
61045,0
61046,0
61047,1
61048,1
61049,1
61050,1
61051,0
61052,0
61053,1
61054,1
61055,0
61056,1
61057,0
61058,1
61059,1
61060,1
61061,1
61062,1
61063,0
61064,0
61065,1
61066,1
61067,1
61068,1
61069,1
61070,1
61071,0
61072,1
61073,0
61074,1
61075,0
61076,0
61077,1
61078,0
61079,0
61080,1
61081,1
61082,0
61083,1
61084,1
61085,0
61086,1
61087,0
61088,1
61089,0
61090,1
61091,1
61092,1
61093,0
61094,1
61095,1
61096,1
61097,1
61098,0
61099,1
61100,0
61101,1
61102,1
61103,0
61104,1
61105,1
61106,1
61107,0
61108,0
61109,1
61110,0
61111,0
61112,1
61113,1
61114,0
61115,1
61116,1
61117,0
61118,0
61119,1
61120,1
61121,0
61122,0
61123,0
61124,1
61125,0
61126,0
61127,0
61128,0
61129,1
61130,1
61131,1
61132,1
61133,0
61134,1
61135,1
61136,0
61137,0
61138,0
61139,1
61140,1
61141,1
61142,0
61143,1
61144,1
61145,1
61146,1
61147,0
61148,0
61149,1
61150,0
61151,1
61152,1
61153,0
61154,0
61155,0
61156,0
61157,0
61158,1
61159,0
61160,1
61161,0
61162,0
61163,1
61164,0
61165,0
61166,1
61167,1
61168,0
61169,0
61170,0
61171,1
61172,0
61173,0
61174,0
61175,1
61176,1
61177,0
61178,1
61179,1
61180,1
61181,0
61182,0
61183,0
61184,1
61185,1
61186,1
61187,0
61188,0
61189,1
61190,1
61191,1
61192,1
61193,1
61194,0
61195,1
61196,1
61197,0
61198,1
61199,0
61200,0
61201,1
61202,0
61203,0
61204,0
61205,0
61206,0
61207,0
61208,1
61209,0
61210,1
61211,1
61212,0
61213,1
61214,1
61215,1
61216,1
61217,0
61218,0
61219,0
61220,1
61221,1
61222,1
61223,0
61224,0
61225,1
61226,1
61227,0
61228,0
61229,1
61230,0
61231,0
61232,1
61233,0
61234,1
61235,0
61236,1
61237,1
61238,0
61239,0
61240,0
61241,1
61242,1
61243,1
61244,0
61245,1
61246,0
61247,1
61248,0
61249,0
61250,0
61251,1
61252,0
61253,0
61254,1
61255,1
61256,1
61257,0
61258,1
61259,0
61260,1
61261,1
61262,0
61263,0
61264,0
61265,0
61266,1
61267,1
61268,0
61269,1
61270,1
61271,1
61272,1
61273,1
61274,0
61275,1
61276,0
61277,0
61278,1
61279,0
61280,1
61281,0
61282,1
61283,1
61284,0
61285,0
61286,1
61287,1
61288,0
61289,1
61290,0
61291,1
61292,0
61293,0
61294,0
61295,0
61296,0
61297,1
61298,1
61299,1
61300,0
61301,1
61302,0
61303,0
61304,1
61305,1
61306,0
61307,1
61308,1
61309,0
61310,0
61311,0
61312,1
61313,1
61314,1
61315,1
61316,1
61317,0
61318,0
61319,1
61320,1
61321,0
61322,1
61323,1
61324,1
61325,0
61326,0
61327,0
61328,1
61329,1
61330,0
61331,0
61332,0
61333,1
61334,1
61335,0
61336,0
61337,0
61338,0
61339,0
61340,1
61341,0
61342,1
61343,0
61344,0
61345,1
61346,1
61347,1
61348,0
61349,1
61350,1
61351,0
61352,0
61353,1
61354,0
61355,0
61356,0
61357,1
61358,0
61359,1
61360,0
61361,1
61362,1
61363,0
61364,1
61365,1
61366,1
61367,1
61368,0
61369,1
61370,0
61371,0
61372,1
61373,1
61374,1
61375,1
61376,0
61377,0
61378,1
61379,1
61380,0
61381,1
61382,0
61383,1
61384,1
61385,1
61386,0
61387,1
61388,1
61389,1
61390,1
61391,1
61392,0
61393,1
61394,1
61395,1
61396,0
61397,1
61398,1
61399,1
61400,1
61401,0
61402,0
61403,0
61404,1
61405,0
61406,1
61407,0
61408,1
61409,0
61410,0
61411,1
61412,0
61413,0
61414,1
61415,0
61416,0
61417,1
61418,1
61419,1
61420,1
61421,1
61422,1
61423,0
61424,0
61425,0
61426,0
61427,1
61428,1
61429,1
61430,1
61431,1
61432,1
61433,1
61434,1
61435,1
61436,1
61437,1
61438,1
61439,1
61440,0
61441,1
61442,0
61443,1
61444,1
61445,1
61446,0
61447,0
61448,0
61449,0
61450,0
61451,0
61452,0
61453,0
61454,0
61455,1
61456,0
61457,0
61458,0
61459,0
61460,0
61461,0
61462,0
61463,0
61464,1
61465,1
61466,1
61467,0
61468,0
61469,0
61470,0
61471,1
61472,1
61473,1
61474,1
61475,0
61476,0
61477,1
61478,1
61479,0
61480,1
61481,1
61482,1
61483,0
61484,0
61485,0
61486,1
61487,1
61488,1
61489,1
61490,1
61491,0
61492,0
61493,1
61494,1
61495,0
61496,0
61497,1
61498,1
61499,1
61500,1
61501,0
61502,0
61503,0
61504,0
61505,0
61506,1
61507,1
61508,1
61509,0
61510,1
61511,0
61512,1
61513,1
61514,1
61515,1
61516,1
61517,0
61518,1
61519,0
61520,1
61521,0
61522,0
61523,1
61524,0
61525,0
61526,1
61527,0
61528,1
61529,1
61530,0
61531,1
61532,0
61533,1
61534,1
61535,0
61536,0
61537,1
61538,1
61539,1
61540,0
61541,1
61542,1
61543,1
61544,1
61545,0
61546,0
61547,1
61548,1
61549,1
61550,1
61551,1
61552,1
61553,1
61554,0
61555,1
61556,1
61557,0
61558,0
61559,0
61560,1
61561,0
61562,0
61563,1
61564,0
61565,1
61566,1
61567,0
61568,0
61569,1
61570,0
61571,0
61572,1
61573,0
61574,1
61575,0
61576,0
61577,0
61578,1
61579,1
61580,0
61581,1
61582,0
61583,1
61584,1
61585,1
61586,0
61587,0
61588,0
61589,1
61590,1
61591,1
61592,1
61593,1
61594,0
61595,0
61596,1
61597,1
61598,1
61599,1
61600,0
61601,1
61602,1
61603,0
61604,0
61605,1
61606,1
61607,0
61608,0
61609,0
61610,1
61611,0
61612,0
61613,1
61614,0
61615,1
61616,1
61617,1
61618,1
61619,1
61620,0
61621,0
61622,1
61623,1
61624,0
61625,0
61626,0
61627,1
61628,1
61629,1
61630,1
61631,0
61632,1
61633,1
61634,1
61635,1
61636,0
61637,0
61638,0
61639,0
61640,0
61641,0
61642,0
61643,0
61644,1
61645,1
61646,1
61647,0
61648,0
61649,0
61650,0
61651,0
61652,1
61653,1
61654,1
61655,0
61656,0
61657,0
61658,1
61659,1
61660,0
61661,1
61662,1
61663,1
61664,0
61665,1
61666,0
61667,0
61668,0
61669,0
61670,1
61671,0
61672,1
61673,1
61674,0
61675,0
61676,0
61677,1
61678,1
61679,1
61680,0
61681,1
61682,0
61683,0
61684,0
61685,0
61686,1
61687,0
61688,0
61689,1
61690,1
61691,0
61692,0
61693,1
61694,1
61695,1
61696,0
61697,1
61698,1
61699,1
61700,0
61701,1
61702,1
61703,1
61704,1
61705,1
61706,1
61707,0
61708,0
61709,0
61710,0
61711,0
61712,0
61713,1
61714,1
61715,0
61716,1
61717,1
61718,0
61719,0
61720,0
61721,1
61722,1
61723,1
61724,1
61725,0
61726,1
61727,0
61728,0
61729,0
61730,0
61731,1
61732,1
61733,0
61734,0
61735,1
61736,0
61737,0
61738,1
61739,0
61740,1
61741,1
61742,1
61743,0
61744,1
61745,0
61746,0
61747,0
61748,0
61749,0
61750,0
61751,0
61752,1
61753,1
61754,1
61755,0
61756,1
61757,1
61758,1
61759,1
61760,0
61761,1
61762,0
61763,0
61764,1
61765,0
61766,1
61767,1
61768,1
61769,0
61770,0
61771,1
61772,1
61773,1
61774,1
61775,1
61776,0
61777,1
61778,0
61779,1
61780,1
61781,0
61782,1
61783,1
61784,1
61785,1
61786,1
61787,0
61788,1
61789,0
61790,1
61791,1
61792,1
61793,0
61794,0
61795,1
61796,1
61797,0
61798,1
61799,1
61800,0
61801,1
61802,1
61803,1
61804,0
61805,1
61806,1
61807,0
61808,1
61809,0
61810,0
61811,0
61812,1
61813,0
61814,1
61815,0
61816,1
61817,0
61818,0
61819,1
61820,0
61821,0
61822,1
61823,0
61824,0
61825,0
61826,1
61827,1
61828,1
61829,0
61830,1
61831,1
61832,0
61833,1
61834,1
61835,1
61836,1
61837,1
61838,0
61839,0
61840,0
61841,1
61842,1
61843,0
61844,1
61845,1
61846,0
61847,0
61848,1
61849,0
61850,0
61851,0
61852,0
61853,1
61854,0
61855,1
61856,0
61857,1
61858,1
61859,0
61860,1
61861,1
61862,0
61863,1
61864,0
61865,0
61866,1
61867,0
61868,0
61869,1
61870,0
61871,1
61872,1
61873,1
61874,1
61875,1
61876,1
61877,1
61878,1
61879,0
61880,0
61881,1
61882,0
61883,1
61884,0
61885,0
61886,1
61887,1
61888,0
61889,0
61890,1
61891,1
61892,0
61893,0
61894,0
61895,0
61896,0
61897,1
