,0
59724,0
59725,0
59726,0
59727,0
59728,0
59729,0
59730,0
59731,0
59732,0
59733,0
59734,0
59735,0
59736,0
59737,1
59738,1
59739,1
59740,1
59741,0
59742,1
59743,1
59744,0
59745,1
59746,1
59747,0
59748,1
59749,0
59750,1
59751,0
59752,0
59753,0
59754,1
59755,1
59756,1
59757,1
59758,1
59759,0
59760,0
59761,0
59762,0
59763,1
59764,1
59765,0
59766,0
59767,0
59768,1
59769,0
59770,0
59771,1
59772,1
59773,0
59774,1
59775,1
59776,1
59777,0
59778,1
59779,0
59780,0
59781,0
59782,1
59783,0
59784,1
59785,1
59786,0
59787,0
59788,0
59789,0
59790,1
59791,0
59792,0
59793,1
59794,1
59795,0
59796,1
59797,0
59798,1
59799,0
59800,1
59801,0
59802,0
59803,1
59804,0
59805,1
59806,0
59807,1
59808,0
59809,1
59810,1
59811,1
59812,0
59813,0
59814,1
59815,0
59816,0
59817,0
59818,0
59819,1
59820,1
59821,1
59822,0
59823,0
59824,0
59825,0
59826,1
59827,0
59828,1
59829,1
59830,1
59831,0
59832,1
59833,1
59834,0
59835,0
59836,0
59837,0
59838,0
59839,1
59840,0
59841,0
59842,1
59843,0
59844,1
59845,0
59846,0
59847,0
59848,1
59849,1
59850,0
59851,0
59852,1
59853,0
59854,0
59855,1
59856,0
59857,0
59858,1
59859,0
59860,1
59861,0
59862,1
59863,1
59864,0
59865,1
59866,1
59867,0
59868,1
59869,0
59870,0
59871,1
59872,1
59873,0
59874,0
59875,0
59876,0
59877,1
59878,1
59879,1
59880,1
59881,1
59882,1
59883,1
59884,0
59885,1
59886,1
59887,0
59888,1
59889,0
59890,0
59891,1
59892,1
59893,0
59894,1
59895,0
59896,0
59897,0
59898,0
59899,0
59900,0
59901,0
59902,0
59903,1
59904,0
59905,0
59906,1
59907,0
59908,0
59909,1
59910,0
59911,1
59912,0
59913,1
59914,1
59915,1
59916,0
59917,1
59918,1
59919,0
59920,0
59921,1
59922,0
59923,0
59924,0
59925,0
59926,0
59927,0
59928,0
59929,0
59930,1
59931,1
59932,1
59933,1
59934,1
59935,0
59936,1
59937,0
59938,0
59939,1
59940,0
59941,0
59942,1
59943,1
59944,1
59945,0
59946,1
59947,0
59948,0
59949,0
59950,1
59951,0
59952,0
59953,1
59954,0
59955,0
59956,0
59957,0
59958,0
59959,1
59960,1
59961,0
59962,1
59963,0
59964,0
59965,0
59966,0
59967,1
59968,1
59969,1
59970,0
59971,0
59972,1
59973,0
59974,0
59975,0
59976,0
59977,0
59978,0
59979,0
59980,0
59981,0
59982,0
59983,1
59984,0
59985,0
59986,0
59987,0
59988,0
59989,0
59990,0
59991,0
59992,0
59993,0
59994,0
59995,1
59996,0
59997,0
59998,0
59999,0
60000,0
60001,1
60002,1
60003,0
60004,0
60005,0
60006,0
60007,1
60008,1
60009,0
60010,1
60011,0
60012,0
60013,0
60014,1
60015,1
60016,1
60017,1
60018,0
60019,0
60020,1
60021,0
60022,1
60023,0
60024,0
60025,0
60026,0
60027,0
60028,0
60029,1
60030,0
60031,1
60032,0
60033,0
60034,1
60035,0
60036,0
60037,1
60038,1
60039,1
60040,0
60041,0
60042,1
60043,0
60044,1
60045,0
60046,0
60047,0
60048,0
60049,1
60050,0
60051,1
60052,0
60053,1
60054,0
60055,0
60056,0
60057,1
60058,0
60059,0
60060,0
60061,0
60062,0
60063,0
60064,0
60065,0
60066,0
60067,0
60068,1
60069,0
60070,0
60071,0
60072,1
60073,1
60074,0
60075,0
60076,0
60077,0
60078,0
60079,1
60080,0
60081,1
60082,0
60083,1
60084,1
60085,1
60086,0
60087,0
60088,0
60089,0
60090,0
60091,0
60092,1
60093,0
60094,0
60095,0
60096,0
60097,0
60098,0
60099,0
60100,0
60101,0
60102,0
60103,1
60104,1
60105,1
60106,0
60107,1
60108,0
60109,0
60110,1
60111,1
60112,0
60113,0
60114,0
60115,0
60116,1
60117,0
60118,1
60119,1
60120,1
60121,0
60122,0
60123,0
60124,0
60125,1
60126,0
60127,1
60128,1
60129,0
60130,0
60131,1
60132,0
60133,1
60134,0
60135,0
60136,0
60137,0
60138,1
60139,0
60140,1
60141,0
60142,1
60143,0
60144,0
60145,1
60146,0
60147,1
60148,0
60149,1
60150,0
60151,0
60152,0
60153,0
60154,0
60155,1
60156,0
60157,1
60158,1
60159,1
60160,0
60161,0
60162,0
60163,1
60164,0
60165,0
60166,0
60167,1
60168,0
60169,0
60170,0
60171,0
60172,0
60173,1
60174,0
60175,0
60176,0
60177,1
60178,0
60179,0
60180,1
60181,1
60182,0
60183,0
60184,0
60185,1
60186,0
60187,0
60188,1
60189,1
60190,1
60191,0
60192,0
60193,1
60194,1
60195,0
60196,1
60197,1
60198,0
60199,0
60200,0
60201,1
60202,0
60203,1
60204,0
60205,0
60206,0
60207,1
60208,0
60209,0
60210,1
60211,0
60212,0
60213,0
60214,0
60215,1
60216,0
60217,1
60218,1
60219,1
60220,0
60221,0
60222,0
60223,1
60224,0
60225,0
60226,0
60227,0
60228,0
60229,0
60230,1
60231,0
60232,1
60233,1
60234,0
60235,0
60236,1
60237,0
60238,1
60239,0
60240,0
60241,1
60242,0
60243,0
60244,0
60245,0
60246,0
60247,1
60248,1
60249,0
60250,0
60251,0
60252,1
60253,0
60254,0
60255,0
60256,0
60257,1
60258,0
60259,0
60260,1
60261,0
60262,1
60263,0
60264,1
60265,1
60266,0
60267,1
60268,0
60269,0
60270,0
60271,1
60272,1
60273,0
60274,0
60275,1
60276,0
60277,0
60278,0
60279,0
60280,0
60281,0
60282,1
60283,0
60284,0
60285,0
60286,1
60287,0
60288,0
60289,0
60290,1
60291,0
60292,1
60293,0
60294,0
60295,0
60296,1
60297,0
60298,1
60299,1
60300,0
60301,1
60302,0
60303,1
60304,1
60305,1
60306,1
60307,0
60308,0
60309,0
60310,1
60311,1
60312,0
60313,0
60314,0
60315,0
60316,0
60317,0
60318,0
60319,0
60320,1
60321,1
60322,1
60323,1
60324,0
60325,1
60326,0
60327,0
60328,0
60329,1
60330,0
60331,0
60332,1
60333,1
60334,1
60335,1
60336,1
60337,0
60338,1
60339,1
60340,0
60341,1
60342,0
60343,0
60344,0
60345,0
60346,0
60347,1
60348,1
60349,0
60350,0
60351,1
60352,1
60353,1
60354,1
60355,0
60356,1
60357,1
60358,0
60359,0
60360,0
60361,1
60362,0
60363,0
60364,1
60365,0
60366,1
60367,0
60368,1
60369,0
60370,0
60371,1
60372,0
60373,1
60374,0
60375,0
60376,0
60377,1
60378,1
60379,1
60380,0
60381,1
60382,0
60383,1
60384,1
60385,0
60386,0
60387,0
60388,1
60389,1
60390,0
60391,0
60392,1
60393,0
60394,0
60395,1
60396,0
60397,1
60398,0
60399,1
60400,0
60401,0
60402,1
60403,1
60404,0
60405,0
60406,1
60407,0
60408,1
60409,0
60410,0
60411,0
60412,0
60413,1
60414,0
60415,0
60416,1
60417,1
60418,0
60419,0
60420,1
60421,0
60422,1
60423,0
60424,1
60425,1
60426,1
60427,1
60428,0
60429,1
60430,0
60431,1
60432,1
60433,1
60434,0
60435,0
60436,0
60437,0
60438,0
60439,0
60440,0
60441,0
60442,1
60443,1
60444,1
60445,1
60446,1
60447,0
60448,0
60449,1
60450,0
60451,1
60452,1
60453,0
60454,0
60455,1
60456,1
60457,1
60458,0
60459,1
60460,0
60461,1
60462,0
60463,1
60464,1
60465,1
60466,0
60467,0
60468,0
60469,1
60470,0
60471,1
60472,0
60473,1
60474,1
60475,1
60476,1
60477,0
60478,0
60479,1
60480,1
60481,1
60482,0
60483,0
60484,1
60485,0
60486,1
60487,1
60488,0
60489,0
60490,1
60491,1
60492,1
60493,0
60494,1
60495,0
60496,0
60497,0
60498,1
60499,1
60500,1
60501,0
60502,0
60503,1
60504,1
60505,0
60506,0
60507,0
60508,1
60509,1
60510,1
60511,0
60512,1
60513,1
60514,0
60515,0
60516,0
60517,0
60518,0
60519,1
60520,1
60521,0
60522,0
60523,1
60524,0
60525,1
60526,0
60527,1
60528,0
60529,1
60530,1
60531,0
60532,1
60533,0
60534,1
60535,0
60536,1
60537,0
60538,1
60539,1
60540,0
60541,0
60542,0
60543,0
60544,0
60545,1
60546,1
60547,0
60548,0
60549,1
60550,0
60551,1
60552,0
60553,0
60554,0
60555,0
60556,0
60557,1
60558,0
60559,0
60560,0
60561,0
60562,1
60563,1
60564,1
60565,0
60566,0
60567,0
60568,1
60569,1
60570,1
60571,0
60572,0
60573,1
60574,0
60575,0
60576,1
60577,0
60578,0
60579,1
60580,0
60581,1
60582,0
60583,0
60584,0
60585,0
60586,0
60587,1
60588,0
60589,1
60590,0
60591,1
60592,1
60593,0
60594,0
60595,0
60596,0
60597,0
60598,0
60599,0
60600,1
60601,0
60602,1
60603,1
60604,0
60605,0
60606,1
60607,1
60608,1
60609,0
60610,0
60611,1
60612,0
60613,0
60614,0
60615,1
60616,1
60617,0
60618,0
60619,1
60620,1
60621,1
60622,0
60623,1
60624,0
60625,1
60626,1
60627,0
60628,1
60629,0
60630,1
60631,0
60632,0
60633,0
60634,1
60635,1
60636,0
60637,0
60638,0
60639,0
60640,1
60641,1
60642,0
60643,1
60644,0
60645,0
60646,0
60647,0
60648,1
60649,1
60650,0
60651,1
60652,0
60653,0
60654,1
60655,1
60656,1
60657,1
60658,0
60659,0
60660,0
60661,0
60662,1
60663,0
60664,0
60665,1
60666,0
60667,1
60668,1
60669,0
60670,0
60671,0
60672,0
60673,0
60674,0
60675,1
60676,0
60677,0
60678,1
60679,0
60680,1
60681,0
60682,0
60683,0
60684,0
60685,0
60686,0
60687,0
60688,1
60689,0
60690,0
60691,0
60692,0
60693,0
60694,0
60695,1
60696,1
60697,0
60698,0
60699,0
60700,0
60701,1
60702,0
60703,0
60704,1
60705,1
60706,0
60707,0
60708,0
60709,1
60710,1
60711,0
60712,1
60713,0
60714,0
60715,0
60716,0
60717,1
60718,0
60719,0
60720,0
60721,0
60722,0
60723,0
60724,0
60725,1
60726,1
60727,0
60728,0
60729,0
60730,1
60731,1
60732,1
60733,1
60734,0
60735,0
60736,1
60737,0
60738,0
60739,1
60740,0
60741,0
60742,0
60743,1
60744,0
60745,1
60746,0
60747,0
60748,0
60749,1
60750,0
60751,0
60752,0
60753,1
60754,1
60755,1
60756,0
60757,0
60758,1
60759,0
60760,0
60761,1
60762,0
60763,1
60764,1
60765,0
60766,1
60767,0
60768,0
60769,0
60770,1
60771,1
60772,1
60773,0
60774,0
60775,0
60776,0
60777,0
60778,0
60779,0
60780,1
60781,1
60782,0
60783,1
60784,0
60785,0
60786,0
60787,0
60788,0
60789,1
60790,0
60791,0
60792,0
60793,0
60794,0
60795,0
60796,0
60797,0
60798,1
60799,1
60800,0
60801,0
60802,0
60803,0
60804,1
60805,1
60806,0
60807,0
60808,0
60809,0
60810,1
60811,1
60812,0
60813,0
60814,0
60815,1
60816,1
60817,1
60818,1
60819,1
60820,0
60821,1
60822,0
60823,0
60824,0
60825,0
60826,0
60827,1
60828,0
60829,1
60830,1
60831,0
60832,1
60833,0
60834,1
60835,0
60836,0
60837,0
60838,0
60839,1
60840,0
60841,1
60842,0
60843,1
60844,1
60845,0
60846,1
60847,0
60848,1
60849,0
60850,1
60851,0
60852,0
60853,0
60854,0
60855,1
60856,1
60857,1
60858,0
60859,0
60860,0
60861,1
60862,0
60863,0
60864,0
60865,1
60866,0
60867,0
60868,0
60869,1
60870,0
60871,1
60872,0
60873,0
60874,1
60875,0
60876,1
60877,0
60878,0
60879,1
60880,0
60881,0
60882,1
60883,0
60884,0
60885,1
60886,0
60887,0
60888,1
60889,0
60890,1
60891,0
60892,0
60893,0
60894,0
60895,0
60896,1
60897,0
60898,1
60899,0
60900,0
60901,1
60902,0
60903,0
60904,0
60905,1
60906,0
60907,0
60908,1
60909,0
60910,1
60911,1
60912,1
60913,0
60914,0
60915,0
60916,0
60917,0
60918,0
60919,0
60920,1
60921,0
60922,0
60923,0
60924,1
60925,0
60926,0
60927,0
60928,0
60929,1
60930,0
60931,0
60932,1
60933,0
60934,1
60935,1
60936,0
60937,0
60938,1
60939,1
60940,1
60941,0
60942,0
60943,0
60944,0
60945,0
60946,0
60947,1
60948,1
60949,0
60950,1
60951,0
60952,0
60953,1
60954,1
60955,0
60956,1
60957,1
60958,1
60959,0
60960,0
60961,0
60962,1
60963,1
60964,1
60965,0
60966,0
60967,1
60968,1
60969,0
60970,0
60971,1
60972,1
60973,1
60974,1
60975,0
60976,1
60977,0
60978,0
60979,1
60980,0
60981,0
60982,1
60983,0
60984,0
60985,0
60986,1
60987,0
60988,0
60989,0
60990,1
60991,0
60992,0
60993,1
60994,0
60995,0
60996,0
60997,0
60998,1
60999,0
61000,0
61001,1
61002,0
61003,1
61004,1
61005,1
61006,0
61007,0
61008,1
61009,1
61010,0
61011,0
61012,1
61013,0
61014,0
61015,1
61016,1
61017,0
61018,0
61019,0
61020,0
61021,1
61022,1
61023,0
61024,0
61025,0
61026,0
61027,0
61028,1
61029,1
61030,0
61031,0
61032,0
61033,1
61034,1
61035,1
61036,0
61037,1
61038,1
61039,0
61040,0
61041,1
61042,1
61043,0
61044,0
61045,0
61046,0
61047,0
61048,0
61049,0
61050,0
61051,1
61052,1
61053,0
61054,1
61055,0
61056,0
61057,0
61058,0
61059,0
61060,1
61061,0
61062,0
61063,0
61064,1
61065,0
61066,0
61067,0
61068,0
61069,1
61070,0
61071,0
61072,1
61073,1
61074,1
61075,1
61076,0
61077,0
61078,0
61079,1
61080,1
61081,0
61082,1
61083,0
61084,0
61085,0
61086,0
61087,1
61088,1
61089,0
61090,1
61091,1
61092,1
61093,1
61094,1
61095,0
61096,0
61097,0
61098,1
61099,0
61100,1
61101,0
61102,1
61103,0
61104,1
61105,0
61106,0
61107,1
61108,0
61109,1
61110,1
61111,0
61112,1
61113,0
61114,0
61115,1
61116,1
61117,0
61118,0
61119,0
61120,0
61121,1
61122,0
61123,0
61124,0
61125,0
61126,0
61127,1
61128,0
61129,0
61130,1
61131,0
61132,0
61133,1
61134,1
61135,1
61136,0
61137,0
61138,0
61139,0
61140,0
61141,0
61142,0
61143,1
61144,0
61145,0
61146,0
61147,1
61148,0
61149,0
61150,0
61151,1
61152,0
61153,0
61154,1
61155,0
61156,0
61157,0
61158,0
61159,1
61160,1
61161,0
61162,0
61163,0
61164,1
61165,0
61166,1
61167,0
61168,0
61169,0
61170,0
61171,1
61172,0
61173,0
61174,1
61175,0
61176,1
61177,0
61178,0
61179,0
61180,1
61181,0
61182,0
61183,0
61184,0
61185,0
61186,1
61187,0
61188,0
61189,0
61190,0
61191,1
61192,1
61193,0
61194,0
61195,1
61196,1
61197,0
61198,0
61199,0
61200,1
61201,1
61202,0
61203,1
61204,0
61205,0
61206,1
61207,0
61208,0
61209,0
61210,0
61211,1
61212,0
61213,1
61214,1
61215,0
61216,0
61217,0
61218,0
61219,1
61220,0
61221,0
61222,0
61223,1
61224,0
61225,0
61226,1
61227,1
61228,1
61229,1
61230,1
61231,0
61232,1
61233,0
61234,1
61235,1
61236,0
61237,0
61238,1
61239,0
61240,0
61241,0
61242,1
61243,1
61244,0
61245,1
61246,0
61247,0
61248,0
61249,0
61250,1
61251,0
61252,0
61253,0
61254,0
61255,0
61256,0
61257,0
61258,0
61259,0
61260,1
61261,0
61262,0
61263,0
61264,1
61265,0
61266,1
61267,1
61268,1
61269,0
61270,0
61271,1
61272,0
61273,1
61274,0
61275,0
61276,1
61277,1
61278,0
61279,1
61280,0
61281,0
61282,1
61283,1
61284,1
61285,0
61286,1
61287,0
61288,1
61289,0
61290,0
61291,0
61292,0
61293,0
61294,1
61295,0
61296,0
61297,1
61298,0
61299,1
61300,0
61301,0
61302,1
61303,0
61304,1
61305,0
61306,0
61307,1
61308,1
61309,0
61310,1
61311,0
61312,1
61313,1
61314,1
61315,0
61316,1
61317,1
61318,0
61319,0
61320,1
61321,0
61322,1
61323,1
61324,0
61325,0
61326,0
61327,0
61328,0
61329,0
61330,0
61331,1
61332,1
61333,0
61334,1
61335,0
61336,0
61337,0
61338,1
61339,1
61340,1
61341,0
61342,0
61343,0
61344,0
61345,1
61346,0
61347,0
61348,0
61349,0
61350,1
61351,1
61352,1
61353,1
61354,0
61355,1
61356,0
61357,0
61358,0
61359,0
61360,0
61361,1
61362,1
61363,1
61364,0
61365,0
61366,1
61367,0
61368,1
61369,1
61370,1
61371,1
61372,0
61373,0
61374,1
61375,0
61376,0
61377,0
61378,1
61379,0
61380,0
61381,0
61382,1
61383,1
61384,1
61385,0
61386,0
61387,1
61388,0
61389,1
61390,0
61391,0
61392,1
61393,0
61394,0
61395,0
61396,1
61397,1
61398,1
61399,0
61400,0
61401,1
61402,0
61403,0
61404,1
61405,1
61406,1
61407,0
61408,0
61409,0
61410,0
61411,0
61412,0
61413,0
61414,0
61415,0
61416,0
61417,0
61418,1
61419,0
61420,1
61421,1
61422,0
61423,0
61424,1
61425,0
61426,1
61427,1
61428,0
61429,0
61430,0
61431,0
61432,1
61433,0
61434,0
61435,0
61436,1
61437,0
61438,0
61439,0
61440,0
61441,0
61442,0
61443,0
61444,0
61445,1
61446,1
61447,1
61448,1
61449,0
61450,0
61451,0
61452,0
61453,0
61454,0
61455,0
61456,0
61457,0
61458,0
61459,0
61460,1
61461,1
61462,0
61463,0
61464,0
61465,0
61466,0
61467,0
61468,0
61469,0
61470,1
61471,0
61472,0
61473,0
61474,1
61475,0
61476,0
61477,0
61478,1
61479,1
61480,1
61481,1
61482,0
61483,0
61484,1
61485,0
61486,0
61487,0
61488,0
61489,0
61490,0
61491,0
61492,0
61493,1
61494,0
61495,0
61496,0
61497,1
61498,1
61499,0
61500,1
61501,0
61502,0
61503,1
61504,1
61505,0
61506,0
61507,1
61508,0
61509,0
61510,1
61511,0
61512,0
61513,0
61514,1
61515,0
61516,1
61517,1
61518,0
61519,1
61520,1
61521,0
61522,1
61523,0
61524,0
61525,1
61526,0
61527,1
61528,1
61529,1
61530,0
61531,0
61532,0
61533,0
61534,1
61535,0
61536,1
61537,1
61538,1
61539,0
61540,0
61541,1
61542,0
61543,1
61544,0
61545,1
61546,0
61547,1
61548,1
61549,0
61550,1
61551,1
61552,1
61553,1
61554,0
61555,1
61556,0
61557,1
61558,0
61559,1
61560,0
61561,1
61562,1
61563,1
61564,0
61565,1
61566,0
61567,1
61568,1
61569,1
61570,0
61571,0
61572,0
61573,0
61574,0
61575,0
61576,0
61577,1
61578,1
61579,1
61580,0
61581,1
61582,1
61583,1
61584,1
61585,1
61586,1
61587,0
61588,1
61589,1
61590,0
61591,1
61592,0
61593,0
61594,0
61595,1
61596,0
61597,1
61598,1
61599,1
61600,1
61601,1
61602,0
61603,0
61604,1
61605,1
61606,0
61607,0
61608,0
61609,1
61610,1
61611,1
61612,1
61613,1
61614,1
61615,1
61616,0
61617,0
61618,1
61619,1
61620,1
61621,0
61622,0
61623,0
61624,0
61625,0
61626,0
61627,0
61628,1
61629,0
61630,0
61631,0
61632,1
61633,1
61634,0
61635,0
61636,0
61637,0
61638,0
61639,1
61640,0
61641,0
61642,0
61643,1
61644,1
61645,0
61646,1
61647,0
61648,0
61649,0
61650,1
61651,1
61652,0
61653,1
61654,0
61655,0
61656,0
61657,1
61658,1
61659,1
61660,0
61661,0
61662,0
61663,0
61664,0
61665,0
61666,1
61667,0
61668,0
61669,1
61670,1
61671,1
61672,1
61673,1
61674,1
61675,1
61676,0
61677,1
61678,1
61679,1
61680,0
61681,0
61682,0
61683,1
61684,0
61685,0
61686,1
61687,0
61688,0
61689,0
61690,0
61691,0
61692,1
61693,1
61694,0
61695,0
61696,0
61697,1
61698,0
61699,0
61700,0
61701,0
61702,1
61703,1
61704,0
61705,1
61706,0
61707,0
61708,0
61709,1
61710,0
61711,0
61712,0
61713,0
61714,0
61715,0
61716,0
61717,0
61718,1
61719,0
61720,1
61721,1
61722,0
61723,1
61724,1
61725,0
61726,1
61727,0
61728,0
61729,0
61730,0
61731,0
61732,0
61733,0
61734,0
61735,0
61736,0
61737,1
61738,1
61739,1
61740,0
61741,0
61742,0
61743,0
61744,0
61745,0
61746,0
61747,1
61748,0
61749,0
61750,1
61751,1
61752,0
61753,1
61754,0
61755,1
61756,1
61757,0
61758,0
61759,0
61760,0
61761,1
61762,0
61763,1
61764,0
61765,1
61766,0
61767,1
61768,1
61769,1
61770,0
61771,0
61772,0
61773,0
61774,0
61775,0
61776,1
61777,0
61778,1
61779,0
61780,0
61781,1
61782,0
61783,1
61784,0
61785,0
61786,0
61787,0
61788,1
61789,1
61790,0
61791,0
61792,0
61793,0
61794,0
61795,0
61796,0
61797,1
61798,0
61799,0
61800,1
61801,0
61802,0
61803,0
61804,1
61805,0
61806,1
61807,0
61808,0
61809,0
61810,0
61811,0
61812,1
61813,1
61814,1
61815,0
61816,1
61817,0
61818,1
61819,1
61820,1
61821,0
61822,0
61823,1
61824,0
61825,1
61826,1
61827,1
61828,1
61829,1
61830,1
61831,0
61832,0
61833,0
61834,0
61835,1
61836,0
61837,0
61838,0
61839,0
61840,0
61841,0
61842,0
61843,0
61844,0
61845,1
61846,0
61847,0
61848,1
61849,0
61850,0
61851,1
61852,0
61853,0
61854,0
61855,1
61856,1
61857,0
61858,0
61859,0
61860,0
61861,0
61862,0
61863,0
61864,1
61865,0
61866,1
61867,0
61868,0
61869,0
61870,0
61871,1
61872,0
61873,0
61874,0
61875,0
61876,0
61877,0
61878,0
61879,1
61880,0
61881,1
61882,0
61883,1
61884,0
61885,1
61886,0
61887,0
61888,0
61889,0
61890,0
61891,1
61892,0
61893,0
61894,0
61895,1
61896,0
61897,0
61898,1
61899,0
61900,1
61901,0
61902,0
61903,1
61904,0
61905,1
61906,0
61907,1
61908,0
61909,0
61910,1
61911,0
61912,1
61913,1
61914,0
61915,0
61916,1
61917,0
61918,0
61919,0
61920,0
61921,0
61922,1
61923,1
61924,0
61925,0
61926,1
61927,1
61928,1
61929,1
61930,0
61931,1
61932,0
61933,0
61934,1
61935,0
61936,0
61937,0
61938,0
61939,0
61940,1
61941,1
61942,1
61943,1
61944,0
61945,1
61946,1
61947,0
61948,0
61949,0
61950,1
61951,0
61952,1
61953,0
61954,1
61955,0
61956,1
61957,0
61958,1
61959,1
61960,1
61961,0
61962,1
61963,0
61964,0
61965,0
61966,1
61967,0
61968,1
61969,0
61970,1
61971,0
61972,0
61973,1
61974,0
61975,0
61976,1
61977,1
61978,1
61979,1
61980,1
61981,1
61982,0
61983,0
61984,0
61985,1
61986,0
61987,0
61988,1
61989,1
61990,0
61991,0
61992,0
61993,0
61994,1
61995,1
61996,0
61997,1
61998,1
61999,1
62000,1
62001,0
62002,1
62003,1
62004,0
62005,0
62006,0
62007,0
62008,1
62009,0
62010,0
62011,0
62012,0
62013,1
62014,0
62015,0
62016,0
62017,0
62018,0
62019,0
62020,0
62021,0
62022,0
62023,0
62024,1
62025,1
62026,0
62027,1
62028,1
62029,0
62030,1
62031,1
62032,0
62033,1
62034,0
62035,0
62036,0
62037,0
62038,0
62039,1
62040,0
62041,0
62042,0
62043,1
62044,0
62045,1
62046,1
62047,0
62048,0
62049,1
62050,0
62051,1
62052,1
62053,0
62054,0
62055,0
62056,0
62057,0
62058,1
62059,0
62060,1
62061,1
62062,0
62063,0
62064,1
62065,1
62066,0
62067,0
62068,0
62069,0
62070,0
62071,0
62072,0
62073,0
62074,0
62075,1
62076,0
62077,0
62078,1
62079,0
62080,0
62081,0
62082,0
62083,1
62084,0
62085,0
62086,0
62087,0
62088,0
62089,0
62090,1
62091,0
62092,0
62093,1
62094,0
62095,1
62096,1
62097,0
62098,0
62099,1
62100,0
62101,0
62102,0
62103,1
62104,0
62105,1
62106,1
62107,1
62108,0
62109,1
62110,0
62111,0
62112,1
62113,1
62114,0
62115,0
62116,0
62117,0
62118,1
62119,0
62120,0
62121,0
62122,1
62123,0
62124,0
62125,1
62126,1
62127,1
62128,0
62129,0
62130,1
62131,0
62132,1
62133,0
62134,1
62135,1
62136,0
62137,0
62138,0
62139,0
62140,1
62141,0
62142,1
62143,1
62144,0
62145,0
62146,1
62147,0
62148,0
62149,1
62150,0
62151,1
62152,0
62153,0
62154,1
62155,0
62156,1
62157,0
62158,0
62159,0
62160,0
62161,1
62162,0
62163,1
62164,0
62165,0
62166,0
62167,1
62168,0
62169,0
62170,0
62171,1
62172,0
62173,1
62174,1
62175,0
62176,0
62177,1
62178,0
62179,0
62180,1
62181,0
62182,0
62183,1
62184,1
62185,0
62186,0
62187,1
62188,0
62189,0
62190,0
62191,0
62192,0
62193,1
62194,1
62195,0
62196,1
62197,1
62198,0
62199,1
62200,0
62201,0
62202,0
62203,0
62204,0
62205,0
62206,1
62207,0
62208,0
62209,1
62210,1
62211,1
62212,0
62213,1
62214,0
62215,1
62216,0
62217,0
62218,1
62219,1
62220,1
62221,1
62222,1
62223,1
62224,0
62225,1
62226,1
62227,1
62228,1
62229,0
62230,0
62231,0
62232,1
62233,0
62234,0
62235,1
62236,0
62237,1
62238,0
62239,1
62240,0
62241,0
62242,0
62243,0
62244,0
62245,1
62246,0
62247,0
62248,1
62249,0
62250,0
62251,1
62252,0
62253,0
62254,1
62255,1
62256,0
62257,1
62258,0
62259,1
62260,0
62261,1
62262,0
62263,1
62264,1
62265,0
62266,0
62267,0
62268,1
62269,0
62270,0
62271,1
62272,0
62273,1
62274,0
62275,0
62276,0
62277,0
62278,1
62279,1
62280,1
62281,0
62282,1
62283,0
62284,1
62285,0
62286,1
62287,0
62288,1
62289,1
62290,0
62291,1
62292,1
62293,1
62294,0
62295,0
62296,0
62297,0
62298,1
62299,0
62300,1
62301,0
62302,0
62303,1
62304,0
62305,0
62306,0
62307,0
62308,1
62309,1
62310,1
62311,1
62312,0
62313,0
62314,0
62315,0
62316,0
62317,0
62318,1
62319,0
62320,0
62321,0
62322,1
62323,1
62324,0
62325,1
62326,1
62327,0
62328,0
62329,1
62330,0
62331,0
62332,1
62333,1
62334,1
62335,0
62336,0
62337,0
62338,1
62339,0
62340,0
62341,1
62342,0
62343,0
62344,0
62345,0
62346,1
62347,0
62348,0
62349,1
62350,1
62351,0
62352,1
62353,0
62354,1
62355,0
62356,0
62357,0
62358,0
62359,1
62360,0
62361,1
62362,0
62363,0
62364,0
62365,1
62366,0
62367,0
62368,1
62369,0
62370,0
62371,0
62372,0
62373,0
62374,0
62375,1
62376,0
62377,0
62378,0
62379,0
62380,0
62381,0
62382,1
62383,0
62384,1
62385,0
62386,1
62387,1
62388,1
62389,1
62390,1
62391,0
62392,1
62393,0
62394,0
62395,0
62396,0
62397,0
62398,0
62399,0
62400,1
62401,1
62402,1
62403,1
62404,1
62405,1
62406,0
62407,1
62408,1
62409,1
62410,1
62411,1
62412,0
62413,0
62414,0
62415,1
62416,1
62417,0
62418,1
62419,1
62420,0
62421,0
62422,0
62423,0
62424,1
62425,0
62426,1
62427,0
62428,1
62429,1
62430,1
62431,1
62432,1
62433,0
62434,0
62435,0
62436,0
62437,1
62438,0
62439,1
62440,0
62441,0
62442,0
62443,0
62444,0
62445,1
62446,0
62447,0
62448,1
62449,0
62450,1
62451,0
62452,1
62453,0
62454,1
62455,0
62456,1
62457,0
62458,0
62459,1
62460,0
62461,0
62462,0
62463,0
62464,1
62465,0
62466,1
62467,1
62468,0
62469,0
62470,0
62471,0
62472,0
62473,0
62474,0
62475,0
62476,0
62477,1
62478,0
62479,1
62480,1
62481,1
62482,1
62483,0
62484,1
62485,0
62486,0
62487,0
62488,1
62489,1
62490,0
62491,0
62492,1
62493,0
62494,0
62495,1
62496,0
62497,0
62498,1
62499,0
62500,1
62501,0
62502,0
62503,0
62504,0
62505,1
62506,1
62507,1
62508,1
62509,0
62510,1
62511,1
62512,0
62513,0
62514,0
62515,0
62516,0
62517,1
62518,0
62519,1
62520,0
62521,0
62522,0
