,0
54315,0
54316,0
54317,1
54318,1
54319,1
54320,0
54321,0
54322,0
54323,0
54324,0
54325,0
54326,0
54327,0
54328,0
54329,0
54330,0
54331,0
54332,0
54333,1
54334,1
54335,0
54336,1
54337,1
54338,0
54339,1
54340,0
54341,1
54342,1
54343,0
54344,0
54345,0
54346,0
54347,0
54348,0
54349,0
54350,1
54351,0
54352,0
54353,1
54354,0
54355,0
54356,0
54357,0
54358,1
54359,1
54360,0
54361,0
54362,0
54363,0
54364,0
54365,1
54366,0
54367,0
54368,0
54369,0
54370,1
54371,1
54372,0
54373,0
54374,0
54375,0
54376,0
54377,0
54378,0
54379,1
54380,1
54381,0
54382,0
54383,0
54384,0
54385,0
54386,0
54387,1
54388,0
54389,0
54390,0
54391,1
54392,0
54393,1
54394,0
54395,1
54396,1
54397,0
54398,1
54399,1
54400,0
54401,1
54402,0
54403,0
54404,0
54405,0
54406,0
54407,0
54408,0
54409,1
54410,1
54411,0
54412,0
54413,0
54414,1
54415,0
54416,1
54417,0
54418,0
54419,1
54420,0
54421,0
54422,1
54423,0
54424,0
54425,1
54426,0
54427,0
54428,1
54429,1
54430,1
54431,0
54432,0
54433,1
54434,0
54435,0
54436,0
54437,0
54438,1
54439,1
54440,1
54441,0
54442,0
54443,0
54444,0
54445,0
54446,0
54447,0
54448,0
54449,0
54450,0
54451,1
54452,0
54453,0
54454,0
54455,1
54456,0
54457,0
54458,0
54459,1
54460,0
54461,1
54462,0
54463,0
54464,0
54465,1
54466,0
54467,1
54468,0
54469,0
54470,1
54471,0
54472,0
54473,0
54474,0
54475,0
54476,1
54477,0
54478,0
54479,0
54480,0
54481,1
54482,1
54483,0
54484,1
54485,0
54486,1
54487,1
54488,1
54489,0
54490,0
54491,0
54492,0
54493,0
54494,1
54495,1
54496,0
54497,0
54498,0
54499,0
54500,0
54501,0
54502,0
54503,1
54504,0
54505,0
54506,1
54507,1
54508,0
54509,0
54510,0
54511,1
54512,0
54513,0
54514,0
54515,0
54516,0
54517,0
54518,1
54519,0
54520,1
54521,1
54522,0
54523,0
54524,1
54525,1
54526,0
54527,0
54528,0
54529,0
54530,0
54531,1
54532,0
54533,0
54534,1
54535,0
54536,1
54537,0
54538,1
54539,1
54540,1
54541,1
54542,1
54543,1
54544,0
54545,0
54546,0
54547,0
54548,0
54549,0
54550,1
54551,0
54552,1
54553,0
54554,0
54555,0
54556,0
54557,1
54558,0
54559,0
54560,0
54561,0
54562,1
54563,1
54564,0
54565,1
54566,1
54567,1
54568,1
54569,0
54570,0
54571,0
54572,0
54573,0
54574,0
54575,0
54576,0
54577,1
54578,0
54579,0
54580,0
54581,0
54582,0
54583,0
54584,0
54585,0
54586,0
54587,0
54588,0
54589,0
54590,1
54591,1
54592,0
54593,0
54594,0
54595,1
54596,0
54597,0
54598,1
54599,1
54600,0
54601,1
54602,0
54603,0
54604,0
54605,0
54606,0
54607,0
54608,1
54609,0
54610,1
54611,1
54612,1
54613,0
54614,1
54615,1
54616,0
54617,0
54618,1
54619,0
54620,1
54621,0
54622,0
54623,0
54624,0
54625,0
54626,0
54627,0
54628,0
54629,0
54630,1
54631,0
54632,0
54633,1
54634,0
54635,0
54636,0
54637,0
54638,0
54639,1
54640,0
54641,0
54642,0
54643,1
54644,0
54645,1
54646,0
54647,0
54648,1
54649,1
54650,0
54651,1
54652,1
54653,0
54654,0
54655,0
54656,0
54657,0
54658,1
54659,0
54660,0
54661,0
54662,1
54663,0
54664,1
54665,0
54666,0
54667,0
54668,0
54669,0
54670,1
54671,1
54672,1
54673,1
54674,0
54675,0
54676,0
54677,0
54678,1
54679,0
54680,0
54681,0
54682,0
54683,0
54684,0
54685,0
54686,0
54687,0
54688,0
54689,1
54690,0
54691,1
54692,0
54693,1
54694,1
54695,1
54696,0
54697,0
54698,0
54699,0
54700,1
54701,0
54702,0
54703,0
54704,0
54705,0
54706,0
54707,1
54708,1
54709,1
54710,0
54711,0
54712,0
54713,1
54714,0
54715,1
54716,0
54717,0
54718,1
54719,1
54720,0
54721,0
54722,0
54723,1
54724,1
54725,1
54726,0
54727,1
54728,0
54729,0
54730,0
54731,0
54732,1
54733,0
54734,0
54735,0
54736,0
54737,1
54738,1
54739,0
54740,1
54741,0
54742,0
54743,1
54744,0
54745,1
54746,0
54747,1
54748,0
54749,0
54750,1
54751,1
54752,0
54753,1
54754,0
54755,0
54756,0
54757,0
54758,0
54759,0
54760,0
54761,1
54762,0
54763,0
54764,0
54765,0
54766,0
54767,0
54768,0
54769,0
54770,0
54771,1
54772,0
54773,0
54774,0
54775,0
54776,0
54777,1
54778,1
54779,0
54780,1
54781,0
54782,1
54783,0
54784,0
54785,1
54786,0
54787,0
54788,1
54789,1
54790,1
54791,0
54792,1
54793,1
54794,1
54795,0
54796,0
54797,0
54798,1
54799,1
54800,1
54801,0
54802,0
54803,0
54804,0
54805,0
54806,1
54807,1
54808,1
54809,0
54810,1
54811,0
54812,0
54813,0
54814,1
54815,0
54816,0
54817,1
54818,0
54819,0
54820,0
54821,1
54822,1
54823,0
54824,0
54825,0
54826,0
54827,0
54828,0
54829,0
54830,0
54831,1
54832,0
54833,1
54834,0
54835,1
54836,0
54837,0
54838,0
54839,1
54840,0
54841,1
54842,0
54843,0
54844,1
54845,0
54846,0
54847,0
54848,0
54849,0
54850,1
54851,0
54852,0
54853,0
54854,0
54855,0
54856,0
54857,0
54858,0
54859,1
54860,1
54861,0
54862,1
54863,1
54864,1
54865,1
54866,0
54867,0
54868,0
54869,1
54870,0
54871,1
54872,1
54873,0
54874,0
54875,0
54876,0
54877,0
54878,0
54879,0
54880,0
54881,0
54882,1
54883,0
54884,1
54885,1
54886,0
54887,0
54888,1
54889,0
54890,0
54891,0
54892,0
54893,1
54894,1
54895,0
54896,1
54897,1
54898,0
54899,1
54900,0
54901,1
54902,1
54903,0
54904,1
54905,0
54906,0
54907,0
54908,0
54909,0
54910,0
54911,0
54912,0
54913,0
54914,0
54915,0
54916,0
54917,0
54918,1
54919,0
54920,0
54921,1
54922,0
54923,0
54924,1
54925,1
54926,1
54927,0
54928,0
54929,1
54930,0
54931,1
54932,1
54933,1
54934,0
54935,1
54936,0
54937,0
54938,0
54939,0
54940,0
54941,1
54942,0
54943,0
54944,0
54945,1
54946,1
54947,0
54948,1
54949,0
54950,1
54951,0
54952,1
54953,0
54954,1
54955,0
54956,0
54957,0
54958,1
54959,0
54960,0
54961,1
54962,0
54963,0
54964,0
54965,0
54966,1
54967,0
54968,1
54969,1
54970,0
54971,0
54972,0
54973,0
54974,0
54975,0
54976,1
54977,1
54978,0
54979,0
54980,1
54981,0
54982,0
54983,1
54984,0
54985,0
54986,0
54987,0
54988,1
54989,0
54990,1
54991,1
54992,1
54993,0
54994,0
54995,1
54996,0
54997,0
54998,0
54999,0
55000,1
55001,0
55002,1
55003,1
55004,0
55005,0
55006,0
55007,0
55008,0
55009,0
55010,1
55011,1
55012,0
55013,1
55014,0
55015,0
55016,0
55017,0
55018,0
55019,0
55020,0
55021,0
55022,1
55023,0
55024,1
55025,0
55026,0
55027,1
55028,0
55029,0
55030,0
55031,0
55032,0
55033,0
55034,0
55035,0
55036,0
55037,0
55038,0
55039,0
55040,0
55041,1
55042,1
55043,0
55044,0
55045,0
55046,0
55047,0
55048,0
55049,1
55050,0
55051,0
55052,0
55053,1
55054,1
55055,0
55056,0
55057,0
55058,0
55059,0
55060,0
55061,0
55062,1
55063,1
55064,1
55065,0
55066,0
55067,0
55068,0
55069,0
55070,1
55071,0
55072,0
55073,0
55074,0
55075,0
55076,1
55077,0
55078,0
55079,0
55080,1
55081,0
55082,0
55083,1
55084,0
55085,0
55086,0
55087,0
55088,0
55089,1
55090,0
55091,0
55092,0
55093,0
55094,0
55095,1
55096,0
55097,0
55098,1
55099,1
55100,1
55101,0
55102,0
55103,0
55104,0
55105,0
55106,1
55107,1
55108,0
55109,1
55110,1
55111,1
55112,0
55113,0
55114,1
55115,0
55116,0
55117,0
55118,1
55119,0
55120,0
55121,1
55122,0
55123,0
55124,0
55125,0
55126,0
55127,0
55128,1
55129,0
55130,1
55131,0
55132,1
55133,0
55134,0
55135,1
55136,0
55137,1
55138,1
55139,0
55140,1
55141,1
55142,1
55143,0
55144,0
55145,0
55146,0
55147,1
55148,0
55149,0
55150,0
55151,0
55152,1
55153,0
55154,0
55155,0
55156,0
55157,0
55158,0
55159,0
55160,0
55161,0
55162,0
55163,0
55164,0
55165,0
55166,1
55167,1
55168,1
55169,1
55170,0
55171,0
55172,0
55173,0
55174,0
55175,1
55176,0
55177,0
55178,1
55179,0
55180,1
55181,0
55182,0
55183,0
55184,0
55185,1
55186,0
55187,0
55188,1
55189,1
55190,1
55191,1
55192,0
55193,0
55194,1
55195,1
55196,0
55197,0
55198,0
55199,0
55200,0
55201,0
55202,0
55203,0
55204,0
55205,0
55206,0
55207,0
55208,0
55209,0
55210,0
55211,0
55212,0
55213,1
55214,0
55215,0
55216,1
55217,0
55218,1
55219,0
55220,1
55221,1
55222,0
55223,1
55224,1
55225,0
55226,0
55227,0
55228,1
55229,1
55230,0
55231,1
55232,1
55233,1
55234,0
55235,0
55236,0
55237,1
55238,1
55239,0
55240,0
55241,0
55242,1
55243,1
55244,1
55245,0
55246,0
55247,0
55248,1
55249,0
55250,0
55251,1
55252,0
55253,1
55254,0
55255,1
55256,1
55257,0
55258,0
55259,0
55260,1
55261,0
55262,0
55263,1
55264,0
55265,0
55266,0
55267,0
55268,0
55269,0
55270,1
55271,0
55272,0
55273,1
55274,1
55275,0
55276,0
55277,1
55278,0
55279,0
55280,0
55281,1
55282,0
55283,1
55284,1
55285,0
55286,0
55287,0
55288,0
55289,0
55290,0
55291,0
55292,0
55293,0
55294,0
55295,0
55296,1
55297,1
55298,0
55299,0
55300,0
55301,0
55302,1
55303,1
55304,0
55305,0
55306,0
55307,1
55308,0
55309,0
55310,0
55311,0
55312,1
55313,1
55314,0
55315,0
55316,1
55317,0
55318,1
55319,0
55320,0
55321,0
55322,0
55323,0
55324,0
55325,0
55326,0
55327,1
55328,0
55329,0
55330,1
55331,1
55332,0
55333,0
55334,0
55335,1
55336,0
55337,0
55338,1
55339,1
55340,1
55341,0
55342,0
55343,0
55344,1
55345,0
55346,0
55347,0
55348,0
55349,0
55350,1
55351,1
55352,1
55353,0
55354,1
55355,1
55356,1
55357,1
55358,0
55359,0
55360,1
55361,0
55362,0
55363,1
55364,1
55365,1
55366,0
55367,0
55368,0
55369,0
55370,1
55371,0
55372,0
55373,0
55374,1
55375,0
55376,1
55377,0
55378,0
55379,1
55380,1
55381,1
55382,1
55383,0
55384,0
55385,1
55386,1
55387,0
55388,1
55389,0
55390,0
55391,1
55392,1
55393,0
55394,0
55395,0
55396,0
55397,0
55398,1
55399,0
55400,1
55401,0
55402,0
55403,1
55404,0
55405,0
55406,0
55407,0
55408,0
55409,0
55410,0
55411,1
55412,1
55413,0
55414,0
55415,1
55416,0
55417,0
55418,0
55419,0
55420,0
55421,1
55422,0
55423,0
55424,0
55425,0
55426,0
55427,0
55428,0
55429,0
55430,0
55431,0
55432,0
55433,0
55434,0
55435,0
55436,0
55437,0
55438,1
55439,0
55440,1
55441,0
55442,1
55443,1
55444,0
55445,0
55446,1
55447,0
55448,1
55449,0
55450,0
55451,1
55452,0
55453,0
55454,0
55455,0
55456,1
55457,0
55458,0
55459,0
55460,1
55461,0
55462,0
55463,0
55464,1
55465,1
55466,0
55467,0
55468,1
55469,0
55470,0
55471,0
55472,0
55473,0
55474,1
55475,1
55476,0
55477,0
55478,0
55479,0
55480,0
55481,1
55482,0
55483,1
55484,0
55485,0
55486,1
55487,0
55488,0
55489,0
55490,0
55491,1
55492,0
55493,0
55494,1
55495,1
55496,0
55497,0
55498,0
55499,0
55500,0
55501,0
55502,0
55503,0
55504,0
55505,1
55506,1
55507,0
55508,1
55509,0
55510,0
55511,1
55512,1
55513,0
55514,0
55515,1
55516,0
55517,0
55518,1
55519,1
55520,0
55521,0
55522,0
55523,0
55524,0
55525,1
55526,1
55527,0
55528,1
55529,1
55530,1
55531,0
55532,0
55533,1
55534,0
55535,0
55536,0
55537,0
55538,1
55539,1
55540,0
55541,1
55542,1
55543,0
55544,1
55545,1
55546,0
55547,0
55548,0
55549,1
55550,0
55551,1
55552,1
55553,0
55554,0
55555,0
55556,0
55557,0
55558,1
55559,1
55560,0
55561,1
55562,1
55563,1
55564,0
55565,0
55566,0
55567,0
55568,0
55569,1
55570,1
55571,0
55572,1
55573,0
55574,1
55575,0
55576,0
55577,1
55578,0
55579,1
55580,1
55581,0
55582,0
55583,1
55584,0
55585,0
55586,0
55587,0
55588,0
55589,0
55590,0
55591,1
55592,0
55593,0
55594,0
55595,0
55596,0
55597,0
55598,0
55599,1
55600,0
55601,1
55602,0
55603,0
55604,0
55605,0
55606,1
55607,0
55608,0
55609,0
55610,1
55611,0
55612,0
55613,0
55614,1
55615,1
55616,1
55617,1
55618,1
55619,1
55620,0
55621,0
55622,0
55623,1
55624,0
55625,0
55626,1
55627,0
55628,0
55629,1
55630,0
55631,0
55632,0
55633,0
55634,1
55635,0
55636,0
55637,0
55638,1
55639,0
55640,0
55641,0
55642,0
55643,0
55644,0
55645,0
55646,1
55647,1
55648,1
55649,1
55650,0
55651,0
55652,0
55653,0
55654,1
55655,0
55656,0
55657,0
55658,1
55659,0
55660,0
55661,1
55662,0
55663,0
55664,0
55665,0
55666,1
55667,0
55668,1
55669,0
55670,0
55671,1
55672,1
55673,0
55674,1
55675,1
55676,1
55677,0
55678,1
55679,0
55680,1
55681,0
55682,0
55683,1
55684,1
55685,0
55686,0
55687,0
55688,0
55689,0
55690,0
55691,0
55692,0
55693,1
55694,0
55695,0
55696,1
55697,0
55698,1
55699,1
55700,1
55701,0
55702,0
55703,0
55704,0
55705,1
55706,0
55707,1
55708,0
55709,0
55710,0
55711,0
55712,0
55713,0
55714,0
55715,0
55716,0
55717,0
55718,0
55719,0
55720,0
55721,0
55722,0
55723,1
55724,1
55725,1
55726,0
55727,1
55728,0
55729,0
55730,1
55731,0
55732,1
55733,0
55734,1
55735,1
55736,0
55737,1
55738,0
55739,0
55740,0
55741,0
55742,1
55743,0
55744,1
55745,1
55746,1
55747,0
55748,0
55749,1
55750,0
55751,0
55752,0
55753,1
55754,1
55755,0
55756,1
55757,0
55758,1
55759,1
55760,0
55761,0
55762,1
55763,0
55764,0
55765,0
55766,0
55767,0
55768,1
55769,0
55770,0
55771,1
55772,0
55773,0
55774,1
55775,0
55776,1
55777,0
55778,1
55779,0
55780,1
55781,0
55782,0
55783,0
55784,0
55785,0
55786,1
55787,0
55788,0
55789,0
55790,0
55791,1
55792,1
55793,0
55794,1
55795,1
55796,1
55797,0
55798,0
55799,1
55800,1
55801,1
55802,0
55803,0
55804,0
55805,0
55806,1
55807,0
55808,1
55809,1
55810,0
55811,1
55812,0
55813,0
55814,1
55815,1
55816,0
55817,0
55818,0
55819,1
55820,0
55821,1
55822,1
55823,1
55824,0
55825,0
55826,0
55827,0
55828,1
55829,0
55830,0
55831,1
55832,1
55833,0
55834,1
55835,0
55836,1
55837,0
55838,0
55839,0
55840,0
55841,0
55842,0
55843,1
55844,0
55845,1
55846,0
55847,0
55848,1
55849,0
55850,0
55851,0
55852,1
55853,0
55854,0
55855,1
55856,0
55857,0
55858,1
55859,0
55860,0
55861,0
55862,0
55863,1
55864,0
55865,0
55866,0
55867,1
55868,0
55869,0
55870,0
55871,0
55872,0
55873,0
55874,1
55875,0
55876,0
55877,0
55878,0
55879,1
55880,0
55881,1
55882,0
55883,0
55884,1
55885,0
55886,0
55887,0
55888,0
55889,1
55890,1
55891,0
55892,0
55893,1
55894,1
55895,0
55896,1
55897,0
55898,1
55899,1
55900,1
55901,0
55902,0
55903,1
55904,0
55905,0
55906,1
55907,0
55908,0
55909,0
55910,1
55911,1
55912,0
55913,0
55914,0
55915,0
55916,1
55917,0
55918,1
55919,1
55920,0
55921,1
55922,0
55923,0
55924,0
55925,0
55926,0
55927,0
55928,0
55929,0
55930,0
55931,0
55932,1
55933,0
55934,0
55935,0
55936,1
55937,0
55938,1
55939,0
55940,0
55941,1
55942,0
55943,1
55944,0
55945,0
55946,0
55947,0
55948,1
55949,0
55950,1
55951,1
55952,0
55953,0
55954,1
55955,0
55956,1
55957,0
55958,1
55959,0
55960,1
55961,1
55962,0
55963,1
55964,0
55965,0
55966,1
55967,1
55968,1
55969,1
55970,0
55971,1
55972,0
55973,0
55974,0
55975,1
55976,0
55977,0
55978,0
55979,1
55980,1
55981,0
55982,0
55983,0
55984,0
55985,0
55986,0
55987,1
55988,0
55989,0
55990,0
55991,0
55992,0
55993,1
55994,0
55995,1
55996,1
55997,0
55998,0
55999,0
56000,0
56001,1
56002,0
56003,1
56004,0
56005,1
56006,0
56007,0
56008,1
56009,0
56010,0
56011,0
56012,1
56013,0
56014,1
56015,0
56016,0
56017,0
56018,0
56019,0
56020,0
56021,0
56022,0
56023,1
56024,0
56025,1
56026,0
56027,0
56028,0
56029,1
56030,0
56031,1
56032,0
56033,0
56034,0
56035,0
56036,0
56037,1
56038,0
56039,0
56040,0
56041,1
56042,0
56043,1
56044,0
56045,0
56046,0
56047,1
56048,0
56049,0
56050,0
56051,1
56052,0
56053,0
56054,0
56055,0
56056,1
56057,0
56058,0
56059,0
56060,0
56061,0
56062,0
56063,1
56064,0
56065,0
56066,0
56067,0
56068,0
56069,0
56070,0
56071,1
56072,0
56073,0
56074,0
56075,0
56076,0
56077,0
56078,1
56079,0
56080,0
56081,1
56082,0
56083,1
56084,1
56085,0
56086,0
56087,0
56088,1
56089,0
56090,1
56091,0
56092,0
56093,0
56094,1
56095,0
56096,0
56097,1
56098,1
56099,1
56100,0
56101,0
56102,1
56103,0
56104,0
56105,0
56106,1
56107,0
56108,0
56109,1
56110,0
56111,0
56112,1
56113,0
56114,0
56115,1
56116,0
56117,0
56118,1
56119,0
56120,1
56121,1
56122,0
56123,1
56124,0
56125,0
56126,0
56127,0
56128,0
56129,0
56130,0
56131,0
56132,0
56133,1
56134,0
56135,0
56136,0
56137,0
56138,0
56139,0
56140,0
56141,1
56142,0
56143,1
56144,0
56145,1
56146,0
56147,1
56148,1
56149,0
56150,0
56151,1
56152,1
56153,0
56154,1
56155,0
56156,0
56157,0
56158,0
56159,0
56160,1
56161,0
56162,0
56163,0
56164,0
56165,1
56166,1
56167,0
56168,1
56169,1
56170,0
56171,0
56172,0
56173,0
56174,0
56175,0
56176,1
56177,0
56178,0
56179,0
56180,0
56181,0
56182,0
56183,0
56184,0
56185,0
56186,0
56187,0
56188,0
56189,1
56190,0
56191,0
56192,0
56193,1
56194,0
56195,0
56196,1
56197,0
56198,0
56199,0
56200,1
56201,1
56202,0
56203,1
56204,0
56205,0
56206,0
56207,0
56208,0
56209,0
56210,0
56211,1
56212,1
56213,0
56214,0
56215,0
56216,0
56217,1
56218,0
56219,1
56220,1
56221,0
56222,1
56223,0
56224,0
56225,0
56226,0
56227,1
56228,1
56229,0
56230,0
56231,1
56232,0
56233,1
56234,1
56235,1
56236,1
56237,0
56238,0
56239,1
56240,0
56241,0
56242,1
56243,0
56244,0
56245,1
56246,0
56247,0
56248,0
56249,0
56250,1
56251,0
56252,1
56253,0
56254,0
56255,0
56256,0
56257,0
56258,1
56259,0
56260,0
56261,0
56262,0
56263,0
56264,0
56265,0
56266,0
56267,0
56268,0
56269,0
56270,0
56271,1
56272,0
56273,1
56274,0
56275,0
56276,0
56277,0
56278,0
56279,0
56280,0
56281,0
56282,0
56283,0
56284,1
56285,0
56286,0
56287,0
56288,0
56289,0
56290,0
56291,0
56292,1
56293,0
56294,0
56295,1
56296,0
56297,0
56298,0
56299,1
56300,0
56301,0
56302,0
56303,0
56304,1
56305,1
56306,1
56307,1
56308,1
56309,0
56310,0
56311,0
56312,0
56313,1
56314,0
56315,1
56316,0
56317,1
56318,0
56319,0
56320,0
56321,0
56322,0
56323,1
56324,0
56325,1
56326,1
56327,0
56328,1
56329,0
56330,1
56331,0
56332,1
56333,0
56334,1
56335,1
56336,0
56337,0
56338,1
56339,0
56340,0
56341,0
56342,0
56343,1
56344,0
56345,0
56346,0
56347,1
56348,0
56349,0
56350,0
56351,0
56352,0
56353,0
56354,1
56355,0
56356,0
56357,0
56358,0
56359,0
56360,1
56361,0
56362,1
56363,1
56364,1
56365,1
56366,0
56367,0
56368,1
56369,0
56370,0
56371,0
56372,1
56373,0
56374,1
56375,1
56376,1
56377,0
56378,0
56379,1
56380,0
56381,0
56382,1
56383,1
56384,0
56385,1
56386,0
56387,0
56388,0
56389,0
56390,0
56391,1
56392,0
56393,1
56394,0
56395,1
56396,1
56397,1
56398,1
56399,0
56400,0
56401,0
56402,0
56403,0
56404,0
56405,1
56406,0
56407,0
56408,0
56409,0
56410,0
56411,1
56412,0
56413,1
56414,0
56415,1
56416,0
56417,0
56418,0
56419,0
56420,1
56421,1
56422,0
56423,0
56424,1
56425,0
56426,0
56427,0
56428,1
56429,0
56430,0
56431,0
56432,0
56433,1
56434,0
56435,0
56436,0
56437,0
56438,1
56439,1
56440,0
56441,0
56442,0
56443,1
56444,0
56445,0
56446,0
56447,1
56448,1
56449,0
56450,0
56451,0
56452,0
56453,1
56454,0
56455,1
56456,0
56457,1
56458,0
56459,1
56460,0
56461,0
56462,1
56463,0
56464,1
56465,1
56466,0
56467,0
56468,0
56469,0
56470,0
56471,0
56472,0
56473,0
56474,0
56475,0
56476,1
56477,0
56478,0
56479,0
56480,1
56481,0
56482,1
56483,0
56484,1
56485,1
56486,0
56487,1
56488,1
56489,0
56490,0
56491,0
56492,1
56493,0
56494,1
56495,0
56496,0
56497,0
56498,0
56499,0
56500,0
56501,1
56502,0
56503,0
56504,0
56505,0
56506,0
56507,0
56508,0
56509,0
56510,0
56511,1
56512,0
56513,0
56514,0
56515,1
56516,0
56517,0
56518,0
56519,1
56520,0
56521,1
56522,0
56523,0
56524,0
56525,0
56526,0
56527,0
56528,0
56529,0
56530,0
56531,0
56532,0
56533,0
56534,0
56535,0
56536,1
56537,0
56538,0
56539,0
56540,0
56541,0
56542,0
56543,1
56544,0
56545,0
56546,0
56547,1
56548,0
56549,0
56550,1
56551,0
56552,0
56553,1
56554,0
56555,0
56556,1
56557,1
56558,0
56559,1
56560,1
56561,0
56562,0
56563,0
56564,1
56565,0
56566,0
56567,0
56568,1
56569,1
56570,0
56571,1
56572,1
56573,1
56574,1
56575,1
56576,0
56577,0
56578,1
56579,0
56580,1
56581,1
56582,0
56583,1
56584,0
56585,0
56586,0
56587,0
56588,1
56589,0
56590,0
56591,0
56592,0
56593,1
56594,0
56595,0
56596,1
56597,1
56598,0
56599,0
56600,0
56601,0
56602,0
56603,1
56604,0
56605,1
56606,0
56607,0
56608,1
56609,0
56610,0
56611,1
56612,0
56613,1
56614,0
56615,1
56616,0
56617,0
56618,1
56619,1
56620,0
56621,0
56622,0
56623,0
56624,0
56625,1
56626,0
56627,0
56628,0
56629,0
56630,0
56631,1
56632,0
56633,1
56634,0
56635,0
56636,0
56637,0
56638,0
56639,1
56640,1
56641,0
56642,0
56643,0
56644,0
56645,0
56646,0
56647,1
56648,0
56649,0
56650,1
56651,0
56652,0
56653,1
56654,0
56655,0
56656,1
56657,0
56658,1
56659,0
56660,0
56661,0
56662,0
56663,1
56664,0
56665,0
56666,1
56667,0
56668,1
56669,0
56670,0
56671,1
56672,0
56673,0
56674,0
56675,0
56676,0
56677,0
56678,0
56679,0
56680,0
56681,0
56682,0
56683,1
56684,0
56685,1
56686,1
56687,1
56688,0
56689,1
56690,0
56691,0
56692,1
56693,0
56694,0
56695,0
56696,0
56697,0
56698,0
56699,0
56700,0
56701,1
56702,1
56703,0
56704,0
56705,1
56706,0
56707,0
56708,0
56709,1
56710,1
56711,0
56712,0
56713,0
56714,0
56715,0
56716,0
56717,0
56718,1
56719,0
56720,1
56721,0
56722,0
56723,0
56724,0
56725,1
56726,0
56727,0
56728,1
56729,0
56730,0
56731,1
56732,1
56733,0
56734,0
56735,1
56736,1
56737,0
56738,0
56739,1
56740,0
56741,0
56742,0
56743,1
56744,0
56745,0
56746,1
56747,0
56748,0
56749,0
56750,1
56751,1
56752,1
56753,0
56754,0
56755,0
56756,0
56757,0
56758,0
56759,0
56760,0
56761,0
56762,0
56763,0
56764,1
56765,1
56766,1
56767,1
56768,1
56769,0
56770,0
56771,1
56772,0
56773,0
56774,0
56775,0
56776,1
56777,0
56778,0
56779,1
56780,1
56781,1
56782,0
56783,0
56784,0
56785,1
56786,1
56787,0
56788,0
56789,0
56790,0
56791,0
56792,0
56793,0
56794,1
56795,0
56796,1
56797,0
56798,1
56799,0
56800,0
56801,1
56802,0
56803,0
56804,0
56805,0
56806,0
56807,1
56808,0
56809,0
56810,0
56811,1
56812,1
56813,1
56814,0
56815,1
56816,1
56817,0
56818,0
56819,0
56820,0
56821,0
56822,0
56823,1
56824,0
56825,0
56826,1
56827,0
56828,1
56829,1
56830,0
56831,1
56832,0
56833,1
56834,0
56835,0
56836,0
56837,0
56838,0
56839,0
56840,0
56841,0
56842,1
56843,0
56844,0
56845,0
56846,0
56847,0
56848,0
56849,0
56850,0
56851,0
56852,0
56853,0
56854,1
56855,0
56856,1
56857,0
56858,0
56859,0
56860,0
56861,0
56862,0
56863,0
56864,1
56865,0
56866,0
56867,0
56868,0
56869,1
56870,0
56871,1
56872,1
56873,0
56874,1
56875,0
56876,1
56877,0
56878,0
56879,0
56880,0
56881,0
56882,0
56883,0
56884,0
56885,0
56886,0
56887,1
56888,1
56889,0
56890,0
56891,0
56892,0
56893,0
56894,0
56895,1
56896,0
56897,0
56898,0
56899,0
56900,1
56901,1
56902,0
56903,1
56904,0
56905,0
56906,0
56907,1
56908,0
56909,1
56910,0
56911,0
56912,1
56913,0
56914,1
56915,0
56916,0
56917,1
56918,0
56919,1
56920,1
56921,1
56922,0
56923,0
56924,0
56925,1
56926,0
56927,1
56928,1
56929,0
56930,0
56931,0
56932,0
56933,1
56934,0
56935,1
56936,0
56937,1
56938,0
56939,0
56940,0
56941,0
56942,1
56943,0
56944,0
56945,0
56946,0
56947,1
56948,0
56949,0
56950,1
56951,0
56952,0
56953,1
56954,0
56955,0
56956,0
56957,0
56958,0
56959,1
56960,1
56961,1
56962,0
56963,1
56964,0
56965,1
56966,0
56967,1
56968,1
56969,1
56970,1
56971,1
56972,1
56973,1
56974,1
56975,0
56976,0
56977,0
56978,1
56979,1
56980,1
56981,0
56982,1
56983,0
56984,1
56985,0
56986,0
56987,1
56988,0
56989,1
56990,0
56991,1
56992,0
56993,0
56994,0
56995,0
56996,0
56997,1
56998,0
56999,1
57000,0
57001,0
57002,0
57003,0
57004,0
57005,1
57006,0
57007,1
57008,0
57009,0
57010,0
57011,1
57012,1
57013,0
57014,0
57015,1
57016,0
57017,1
57018,0
57019,0
57020,1
57021,1
57022,1
57023,0
57024,0
57025,0
57026,1
57027,0
57028,0
57029,1
57030,1
57031,0
57032,0
57033,0
57034,1
57035,0
57036,0
57037,0
57038,1
57039,0
57040,0
57041,0
57042,1
57043,0
57044,0
57045,1
57046,0
57047,0
57048,0
57049,1
57050,0
57051,0
57052,0
57053,1
57054,0
57055,1
57056,0
57057,0
57058,1
57059,0
57060,0
57061,0
57062,0
57063,0
57064,0
57065,0
57066,0
57067,1
57068,1
57069,0
57070,0
57071,1
57072,0
57073,1
57074,1
57075,1
57076,0
57077,1
57078,1
57079,0
57080,0
57081,0
57082,0
57083,0
57084,0
57085,0
57086,1
57087,0
57088,0
57089,1
57090,0
57091,0
57092,0
57093,1
57094,0
57095,1
57096,0
57097,0
57098,0
57099,0
57100,1
57101,0
57102,0
57103,0
57104,1
57105,0
57106,0
57107,0
57108,0
57109,0
57110,0
57111,1
57112,0
57113,0
